year,date,state,magnitude,injuries,fatalities,latitude,longitude
2004,2004-05-21,NE,0,0,0,41.98,-98.87
2004,2004-05-21,NE,1,0,0,42.13,-97.45
2004,2004-05-21,NE,1,0,0,42.22,-96.98
2004,2004-05-21,OH,0,0,0,40.88,-82.42
2004,2004-05-21,SD,0,0,0,42.87,-97.25
2004,2004-05-21,WA,0,0,0,47.63,-117.67
2004,2004-05-21,WV,0,0,0,39.42,-78.07
2004,2004-05-22,CO,0,0,0,40.73,-103.13
2004,2004-05-22,IA,0,0,0,41.5,-94.23
2004,2004-05-22,IA,0,0,0,41.88,-93.42
2004,2004-05-22,IA,0,0,0,41.52,-94.15
2004,2004-05-22,IA,0,0,0,41.72,-93.03
2004,2004-05-22,IA,0,0,0,41.62,-94.0
2004,2004-05-22,IA,0,0,0,41.57,-95.77
2004,2004-05-22,IA,0,0,0,41.92,-92.92
2004,2004-05-22,IA,0,0,0,41.73,-93.05
2004,2004-05-22,IA,0,0,0,41.8,-92.92
2004,2004-05-22,IA,0,0,0,41.7,-94.0
2004,2004-05-22,IA,0,0,0,41.82,-92.98
2004,2004-05-22,IA,0,0,0,41.83,-93.15
2004,2004-05-22,IA,0,0,0,41.58,-95.33
2004,2004-05-22,IA,0,0,0,41.82,-93.65
2004,2004-05-22,IA,0,0,0,42.08,-92.68
2004,2004-05-22,IA,0,0,0,41.5,-94.65
2004,2004-05-22,IA,1,0,0,41.43,-94.47
2004,2004-05-22,IA,1,0,0,41.62,-94.1
2004,2004-05-22,IA,1,0,0,41.93,-93.1
2004,2004-05-22,IA,1,0,0,41.35,-93.8
2004,2004-05-22,KS,0,0,0,39.88,-97.85
2004,2004-05-22,KS,0,0,0,39.95,-97.77
2004,2004-05-22,KS,0,0,0,39.98,-97.73
2004,2004-05-22,KS,2,0,0,39.9,-97.85
2004,2004-05-22,MI,0,0,0,43.22,-83.97
2004,2004-05-22,MI,0,0,0,43.42,-83.83
2004,2004-05-22,MI,0,0,0,42.95,-84.23
2004,2004-05-22,MI,0,0,0,43.58,-82.73
2004,2004-05-22,MI,1,0,0,43.22,-83.45
2004,2004-05-22,NE,0,0,0,41.55,-100.87
2004,2004-05-22,NE,0,0,0,40.1,-99.83
2004,2004-05-22,NE,0,0,0,41.63,-100.7
2004,2004-05-22,NE,0,0,0,41.62,-100.7
2004,2004-05-22,NE,0,0,0,40.12,-99.57
2004,2004-05-22,NE,0,0,0,40.18,-99.45
2004,2004-05-22,NE,0,0,0,41.42,-97.12
2004,2004-05-22,NE,0,0,0,40.1,-99.32
2004,2004-05-22,NE,0,0,0,40.3,-98.78
2004,2004-05-22,NE,0,0,0,40.32,-98.63
2004,2004-05-22,NE,0,0,0,40.2,-97.62
2004,2004-05-22,NE,0,0,0,41.23,-99.38
2004,2004-05-22,NE,0,0,0,41.05,-100.48
2004,2004-05-22,NE,0,0,0,41.28,-99.43
2004,2004-05-22,NE,0,0,0,40.47,-97.4
2004,2004-05-22,NE,0,0,0,40.98,-97.58
2004,2004-05-22,NE,0,0,0,40.32,-97.27
2004,2004-05-22,NE,0,0,0,40.05,-97.58
2004,2004-05-22,NE,1,0,0,40.1,-99.77
2004,2004-05-22,NE,1,0,0,41.13,-99.77
2004,2004-05-22,NE,1,0,0,41.2,-99.6
2004,2004-05-22,NE,1,0,0,40.37,-98.42
2004,2004-05-22,NE,1,0,0,41.45,-96.5
2004,2004-05-22,NE,1,0,0,40.37,-97.52
2004,2004-05-22,NE,1,0,0,40.43,-98.15
2004,2004-05-22,NE,1,0,0,40.35,-97.45
2004,2004-05-22,NE,1,0,0,40.02,-97.75
2004,2004-05-22,NE,1,0,0,40.3,-97.32
2004,2004-05-22,NE,1,0,0,40.92,-96.28
2004,2004-05-22,NE,1,0,0,40.83,-95.98
2004,2004-05-22,NE,1,0,0,40.95,-95.92
2004,2004-05-22,NE,2,0,0,40.25,-97.5
2004,2004-05-22,NE,2,0,0,40.37,-98.35
2004,2004-05-22,NE,4,38,1,40.32,-97.33
2004,2004-05-22,WY,0,0,0,41.63,-104.17
2004,2004-05-23,IL,0,0,0,39.58,-89.72
2004,2004-05-23,IL,2,0,0,40.72,-88.85
2004,2004-05-23,MI,0,0,0,43.13,-83.87
2004,2004-05-23,MI,0,0,0,43.12,-83.68
2004,2004-05-23,MI,1,0,0,43.13,-82.72
2004,2004-05-23,OR,0,0,0,45.75,-119.27
2004,2004-05-23,WI,0,0,0,44.15,-87.92
2004,2004-05-23,WI,0,0,0,42.9,-89.15
2004,2004-05-23,WI,0,0,0,43.23,-89.32
2004,2004-05-23,WI,0,0,0,43.37,-89.08
2004,2004-05-24,IA,0,0,0,40.85,-95.73
2004,2004-05-24,IA,0,0,0,41.42,-94.13
2004,2004-05-24,IA,0,0,0,41.35,-93.8
2004,2004-05-24,IA,0,0,0,40.67,-94.23
2004,2004-05-24,IA,0,0,0,40.73,-92.87
2004,2004-05-24,IL,0,0,0,39.57,-91.07
2004,2004-05-24,IL,1,0,0,39.55,-90.95
2004,2004-05-24,IL,1,0,0,39.62,-90.77
2004,2004-05-24,IL,1,0,0,39.57,-89.67
2004,2004-05-24,IL,1,1,1,39.6,-90.57
2004,2004-05-24,IL,2,1,0,39.72,-90.27
2004,2004-05-24,KS,0,0,0,40.0,-97.72
2004,2004-05-24,KS,0,0,0,40.0,-97.72
2004,2004-05-24,KS,0,0,0,39.88,-97.85
2004,2004-05-24,KS,0,0,0,39.82,-97.73
2004,2004-05-24,KS,0,0,0,39.95,-97.42
2004,2004-05-24,KS,0,0,0,39.8,-97.63
2004,2004-05-24,KS,0,0,0,39.7,-97.47
2004,2004-05-24,KS,0,0,0,39.78,-97.2
2004,2004-05-24,KS,0,0,0,38.78,-95.98
2004,2004-05-24,KS,0,0,0,38.78,-96.02
2004,2004-05-24,KS,0,0,0,38.82,-95.75
2004,2004-05-24,KS,1,0,0,38.98,-95.68
2004,2004-05-24,MO,0,0,0,40.2,-94.88
2004,2004-05-24,MO,0,0,0,40.28,-94.08
2004,2004-05-24,MO,0,0,0,40.27,-93.85
2004,2004-05-24,MO,0,0,0,40.5,-94.42
2004,2004-05-24,MO,0,0,0,39.75,-91.45
2004,2004-05-24,MO,0,0,0,39.58,-91.28
2004,2004-05-24,MO,1,0,0,40.2,-95.28
2004,2004-05-24,MO,1,0,0,39.77,-93.55
2004,2004-05-24,MO,1,0,0,39.78,-93.3
2004,2004-05-24,MO,1,0,0,39.77,-92.78
2004,2004-05-24,MO,2,1,0,40.2,-94.55
2004,2004-05-24,NE,0,0,0,40.27,-98.15
2004,2004-05-24,NE,0,0,0,40.22,-98.1
2004,2004-05-24,NE,0,0,0,40.2,-98.05
2004,2004-05-24,NE,0,0,0,40.2,-97.9
2004,2004-05-24,NE,0,0,0,40.18,-97.98
2004,2004-05-24,NE,0,0,0,40.18,-97.87
2004,2004-05-24,NE,0,0,0,40.08,-97.8
2004,2004-05-24,NE,0,0,0,40.02,-97.92
2004,2004-05-24,NE,0,0,0,40.0,-97.68
2004,2004-05-24,NE,1,0,0,40.1,-97.87
2004,2004-05-24,NE,1,0,0,40.1,-97.78
2004,2004-05-24,NY,1,0,0,42.1,-75.48
2004,2004-05-24,OK,0,0,0,34.48,-99.0
2004,2004-05-24,OK,0,0,0,34.47,-99.0
2004,2004-05-24,OK,0,0,0,34.5,-99.02
2004,2004-05-24,OK,0,0,0,34.45,-99.02
2004,2004-05-24,OK,0,0,0,34.47,-98.92
2004,2004-05-24,OK,1,0,0,35.22,-98.6
2004,2004-05-24,OK,1,0,0,35.3,-98.5
2004,2004-05-25,IL,0,0,0,37.92,-88.8
2004,2004-05-25,MD,0,0,0,39.62,-77.6
2004,2004-05-25,MD,1,0,0,39.68,-77.63
2004,2004-05-25,MO,0,0,0,37.57,-90.02
2004,2004-05-25,PA,0,0,0,41.48,-79.78
2004,2004-05-25,PA,2,0,0,41.53,-80.17
2004,2004-05-25,TX,0,0,0,32.67,-100.97
2004,2004-05-25,TX,0,0,0,32.5,-100.9
2004,2004-05-25,TX,0,0,0,32.45,-100.72
2004,2004-05-25,VA,0,0,0,39.28,-77.65
2004,2004-05-25,VA,1,0,0,37.67,-76.43
2004,2004-05-26,KS,1,2,0,38.1,-94.68
2004,2004-05-26,MO,0,0,0,38.03,-94.23
2004,2004-05-26,MO,2,1,0,37.97,-93.95
2004,2004-05-26,OK,0,0,0,36.4,-97.08
2004,2004-05-26,OK,1,0,0,36.3,-96.28
2004,2004-05-26,TN,1,0,0,36.58,-82.7
2004,2004-05-26,TX,0,0,0,32.75,-100.45
2004,2004-05-26,TX,0,0,0,32.75,-100.43
2004,2004-05-26,VA,0,0,0,36.68,-83.32
2004,2004-05-26,VA,0,0,0,36.63,-82.75
2004,2004-05-26,VA,1,0,0,36.65,-83.18
2004,2004-05-27,IN,1,0,0,38.3,-85.97
2004,2004-05-27,IN,2,0,0,38.52,-86.15
2004,2004-05-27,KS,0,0,0,37.55,-94.85
2004,2004-05-27,KY,1,4,0,37.22,-84.6
2004,2004-05-27,KY,1,0,0,37.83,-87.43
2004,2004-05-27,KY,2,2,0,38.38,-85.23
2004,2004-05-27,KY,3,6,0,38.08,-84.53
2004,2004-05-27,MO,0,0,0,40.15,-93.78
2004,2004-05-27,MO,0,0,0,40.08,-93.7
2004,2004-05-27,MO,0,0,0,38.85,-91.32
2004,2004-05-27,MO,0,0,0,38.58,-90.83
2004,2004-05-27,MO,0,0,0,38.55,-90.82
2004,2004-05-27,MO,0,0,0,38.27,-90.6
2004,2004-05-27,MO,0,0,0,37.97,-90.38
2004,2004-05-27,OH,0,0,0,39.47,-83.52
2004,2004-05-27,OH,1,1,0,39.4,-83.38
2004,2004-05-27,OH,1,0,0,39.1,-83.98
2004,2004-05-27,TX,0,0,0,32.37,-100.53
2004,2004-05-27,TX,0,0,0,32.47,-100.0
2004,2004-05-27,TX,0,0,0,29.38,-100.9
2004,2004-05-27,TX,0,0,0,29.37,-100.83
2004,2004-05-27,TX,0,0,0,29.37,-100.78
2004,2004-05-27,TX,0,0,0,29.32,-100.72
2004,2004-05-27,TX,0,0,0,29.32,-100.72
2004,2004-05-27,TX,1,0,0,32.38,-100.62
2004,2004-05-27,TX,1,0,0,29.42,-100.97
2004,2004-05-27,WA,0,0,0,45.87,-122.67
2004,2004-05-27,WA,1,0,0,46.83,-122.93
2004,2004-05-28,IA,0,0,0,42.27,-96.13
2004,2004-05-28,IA,0,0,0,42.27,-95.97
2004,2004-05-28,SD,0,0,0,43.18,-97.22
2004,2004-05-28,SD,0,0,0,43.32,-96.95
2004,2004-05-28,SD,0,0,0,43.32,-96.92
2004,2004-05-28,SD,0,0,0,43.3,-96.65
2004,2004-05-28,SD,0,0,0,43.13,-97.0
2004,2004-05-28,SD,0,0,0,43.12,-97.03
2004,2004-05-28,SD,0,0,0,43.12,-96.83
2004,2004-05-28,SD,0,0,0,43.18,-96.9
2004,2004-05-28,SD,0,0,0,43.23,-96.9
2004,2004-05-28,SD,0,0,0,43.23,-96.9
2004,2004-05-28,SD,0,0,0,43.23,-96.9
2004,2004-05-28,SD,0,0,0,43.1,-96.77
2004,2004-05-28,SD,0,0,0,42.97,-96.58
2004,2004-05-29,KS,0,0,0,39.42,-98.18
2004,2004-05-29,KS,0,0,0,39.75,-97.72
2004,2004-05-29,KS,0,0,0,37.2,-98.2
2004,2004-05-29,KS,0,0,0,39.83,-97.83
2004,2004-05-29,KS,0,0,0,39.88,-97.78
2004,2004-05-29,KS,0,0,0,39.95,-96.6
2004,2004-05-29,KS,0,0,0,39.87,-97.57
2004,2004-05-29,KS,0,0,0,39.88,-97.5
2004,2004-05-29,KS,0,0,0,37.3,-98.05
2004,2004-05-29,KS,0,0,0,39.92,-97.5
2004,2004-05-29,KS,0,0,0,39.95,-97.42
2004,2004-05-29,KS,0,0,0,37.28,-97.67
2004,2004-05-29,KS,0,0,0,39.97,-97.37
2004,2004-05-29,KS,0,0,0,39.95,-97.35
2004,2004-05-29,KS,1,0,0,39.57,-97.9
2004,2004-05-29,KS,1,0,0,39.67,-97.83
2004,2004-05-29,KS,1,0,0,39.65,-97.87
2004,2004-05-29,KS,1,0,0,39.68,-97.8
2004,2004-05-29,KS,1,0,0,37.22,-98.17
2004,2004-05-29,KS,1,0,0,39.82,-97.63
2004,2004-05-29,KS,1,0,0,39.97,-96.38
2004,2004-05-29,KS,1,0,0,37.22,-97.88
2004,2004-05-29,KS,1,0,0,37.27,-97.8
2004,2004-05-29,KS,1,0,0,37.4,-97.57
2004,2004-05-29,KS,2,0,0,39.62,-97.93
2004,2004-05-29,KS,2,0,0,37.18,-98.0
2004,2004-05-29,KS,3,1,0,37.37,-97.63
2004,2004-05-29,KS,3,0,0,37.38,-97.6
2004,2004-05-29,KY,1,0,0,36.6,-88.9
2004,2004-05-29,MO,0,0,0,39.6,-94.6
2004,2004-05-29,MO,0,0,0,39.65,-94.77
2004,2004-05-29,MO,0,0,0,39.88,-94.42
2004,2004-05-29,MO,0,0,0,40.02,-94.27
2004,2004-05-29,MO,0,0,0,40.1,-93.9
2004,2004-05-29,MO,0,0,0,40.25,-93.68
2004,2004-05-29,MO,1,0,0,39.55,-94.45
2004,2004-05-29,MO,2,0,0,39.72,-94.35
2004,2004-05-29,MO,3,0,0,39.52,-94.83
2004,2004-05-29,MO,4,6,3,39.88,-94.25
2004,2004-05-29,MS,0,0,0,33.7,-90.35
2004,2004-05-29,ND,0,0,0,46.0,-99.43
2004,2004-05-29,ND,1,0,0,46.0,-99.43
2004,2004-05-29,NE,0,0,0,41.03,-100.53
2004,2004-05-29,NE,0,0,0,41.3,-100.05
2004,2004-05-29,NE,0,0,0,41.4,-99.87
2004,2004-05-29,NE,0,0,0,41.08,-100.37
2004,2004-05-29,NE,0,0,0,41.07,-100.5
2004,2004-05-29,NE,0,0,0,41.15,-99.93
2004,2004-05-29,NE,0,0,0,40.92,-99.55
2004,2004-05-29,NE,0,0,0,41.4,-99.78
2004,2004-05-29,NE,0,0,0,42.45,-98.68
2004,2004-05-29,NE,0,0,0,40.17,-97.43
2004,2004-05-29,NE,0,0,0,42.35,-98.65
2004,2004-05-29,NE,0,0,0,42.47,-98.68
2004,2004-05-29,NE,0,0,0,41.88,-99.38
2004,2004-05-29,NE,0,0,0,40.13,-96.65
2004,2004-05-29,NE,0,0,0,40.08,-96.43
2004,2004-05-29,NE,0,0,0,41.02,-100.57
2004,2004-05-29,NE,1,0,0,40.95,-100.25
2004,2004-05-29,OK,0,0,0,35.7,-98.8
2004,2004-05-29,OK,0,0,0,35.63,-98.03
2004,2004-05-29,OK,0,0,0,35.78,-97.18
2004,2004-05-29,OK,0,0,0,35.97,-96.13
2004,2004-05-29,OK,1,0,0,35.63,-98.12
2004,2004-05-29,OK,1,0,0,35.65,-98.08
2004,2004-05-29,OK,1,0,0,35.65,-97.87
2004,2004-05-29,OK,1,0,0,35.77,-97.22
2004,2004-05-29,OK,1,0,0,35.8,-97.07
2004,2004-05-29,OK,1,0,0,35.87,-96.47
2004,2004-05-29,OK,1,0,0,35.95,-96.28
2004,2004-05-29,OK,2,0,0,35.93,-98.47
2004,2004-05-29,OK,2,0,0,35.7,-97.65
2004,2004-05-29,OK,3,0,0,35.83,-96.6
2004,2004-05-29,SD,0,0,0,45.45,-98.32
2004,2004-05-29,SD,0,0,0,45.57,-98.33
2004,2004-05-29,SD,0,0,0,45.42,-99.03
2004,2004-05-29,SD,0,0,0,45.4,-99.0
2004,2004-05-29,SD,0,0,0,43.03,-96.78
2004,2004-05-30,AL,1,0,0,34.98,-87.93
2004,2004-05-30,AL,1,0,0,34.8,-87.77
2004,2004-05-30,AL,1,0,0,34.85,-87.52
2004,2004-05-30,AL,1,0,0,34.97,-87.27
2004,2004-05-30,AL,1,3,0,34.83,-87.13
2004,2004-05-30,AL,1,0,0,34.95,-86.65
2004,2004-05-30,AR,0,0,0,33.72,-92.68
2004,2004-05-30,AR,1,0,0,33.7,-93.37
2004,2004-05-30,AR,2,0,0,35.4,-90.87
2004,2004-05-30,IA,0,0,0,40.5,-91.55
2004,2004-05-30,IA,0,0,0,40.52,-91.48
2004,2004-05-30,IA,0,0,0,42.25,-91.88
2004,2004-05-30,IA,0,0,0,42.32,-91.9
2004,2004-05-30,IA,0,0,0,42.42,-91.73
2004,2004-05-30,IA,0,0,0,42.22,-91.27
2004,2004-05-30,IA,1,0,0,40.52,-91.53
2004,2004-05-30,IA,1,0,0,40.52,-91.43
2004,2004-05-30,IA,1,0,0,41.7,-91.9
2004,2004-05-30,IL,0,0,0,40.38,-89.63
2004,2004-05-30,IL,0,0,0,38.78,-89.18
2004,2004-05-30,IL,0,3,0,40.1,-89.37
2004,2004-05-30,IL,0,0,0,41.02,-88.52
2004,2004-05-30,IL,0,0,0,40.9,-88.45
2004,2004-05-30,IL,0,0,0,37.7,-89.33
2004,2004-05-30,IL,0,0,0,40.88,-88.33
2004,2004-05-30,IL,0,0,0,38.67,-88.48
2004,2004-05-30,IL,0,0,0,38.68,-88.35
2004,2004-05-30,IL,1,0,0,38.82,-89.83
2004,2004-05-30,IL,1,0,0,38.65,-89.47
2004,2004-05-30,IL,1,0,0,40.7,-89.25
2004,2004-05-30,IL,1,0,0,40.78,-88.72
2004,2004-05-30,IL,1,0,0,38.22,-89.25
2004,2004-05-30,IL,1,0,0,38.25,-89.22
2004,2004-05-30,IL,1,0,0,38.15,-89.42
2004,2004-05-30,IL,1,0,0,38.28,-89.2
2004,2004-05-30,IL,1,0,0,38.28,-89.18
2004,2004-05-30,IL,1,0,0,38.32,-89.17
2004,2004-05-30,IN,0,0,0,40.13,-87.25
2004,2004-05-30,IN,0,0,0,38.28,-85.97
2004,2004-05-30,IN,0,0,0,39.53,-87.17
2004,2004-05-30,IN,0,0,0,39.57,-86.63
2004,2004-05-30,IN,0,0,0,39.63,-86.42
2004,2004-05-30,IN,0,0,0,39.63,-86.35
2004,2004-05-30,IN,0,0,0,40.25,-86.9
2004,2004-05-30,IN,0,0,0,40.77,-87.38
2004,2004-05-30,IN,0,0,0,40.87,-87.38
2004,2004-05-30,IN,0,0,0,40.22,-86.03
2004,2004-05-30,IN,0,0,0,40.22,-85.77
2004,2004-05-30,IN,0,0,0,39.08,-86.47
2004,2004-05-30,IN,0,0,0,38.8,-85.85
2004,2004-05-30,IN,1,0,0,39.22,-86.9
2004,2004-05-30,IN,1,0,0,39.22,-86.65
2004,2004-05-30,IN,1,0,0,38.32,-85.77
2004,2004-05-30,IN,1,0,0,38.57,-86.15
2004,2004-05-30,IN,1,0,0,39.58,-86.6
2004,2004-05-30,IN,1,0,0,38.1,-87.63
2004,2004-05-30,IN,2,26,0,39.68,-86.22
2004,2004-05-30,IN,2,0,0,40.38,-86.77
2004,2004-05-30,IN,2,0,0,37.92,-87.45
2004,2004-05-30,IN,3,1,0,40.73,-86.13
2004,2004-05-30,IN,3,11,1,38.33,-86.57
2004,2004-05-30,KY,0,0,0,37.07,-88.75
2004,2004-05-30,KY,0,0,0,36.9,-87.15
2004,2004-05-30,KY,0,0,0,37.65,-87.03
2004,2004-05-30,KY,0,0,0,38.12,-85.57
2004,2004-05-30,KY,0,0,0,37.87,-83.92
2004,2004-05-30,KY,1,0,0,37.38,-87.78
2004,2004-05-30,KY,2,0,0,37.25,-87.52
2004,2004-05-30,MN,0,0,0,45.45,-94.0
2004,2004-05-30,MN,0,0,0,44.3,-92.55
2004,2004-05-30,MN,0,0,0,45.67,-93.07
2004,2004-05-30,MO,0,0,0,37.08,-91.45
2004,2004-05-30,MO,0,0,0,37.4,-91.07
2004,2004-05-30,MO,1,0,0,37.65,-92.63
2004,2004-05-30,MO,1,0,1,38.75,-90.35
2004,2004-05-30,MS,1,0,0,34.95,-88.93
2004,2004-05-30,OH,1,0,0,38.92,-83.4
2004,2004-05-30,OK,0,0,0,35.95,-95.43
2004,2004-05-30,OK,1,0,0,36.12,-95.22
2004,2004-05-30,TN,1,0,0,35.27,-85.75
2004,2004-05-30,TN,1,0,0,35.1,-86.97
2004,2004-05-31,AL,0,0,0,33.43,-86.98
2004,2004-05-31,AL,0,0,0,33.4,-86.87
2004,2004-05-31,AL,0,0,0,31.17,-85.92
2004,2004-05-31,KY,0,0,0,37.38,-83.77
2004,2004-05-31,KY,0,0,0,37.38,-83.83
2004,2004-05-31,KY,0,0,0,37.37,-83.53
2004,2004-05-31,KY,1,0,0,36.93,-83.72
2004,2004-05-31,KY,1,0,0,36.93,-83.62
2004,2004-05-31,MI,1,0,0,43.02,-82.5
2004,2004-05-31,TN,1,0,0,35.3,-86.35
2004,2004-05-31,TN,1,0,0,35.37,-86.48
2004,2004-05-31,TN,1,0,0,35.0,-84.92
2004,2004-05-31,TX,0,0,0,31.4,-95.3
2004,2004-06-01,KY,0,0,0,37.68,-83.92
2004,2004-06-01,KY,0,0,0,37.42,-87.5
2004,2004-06-01,NY,0,0,0,44.93,-74.28
2004,2004-06-01,TX,0,0,0,32.73,-97.12
2004,2004-06-01,TX,0,0,0,32.82,-97.23
2004,2004-06-02,AR,0,0,0,35.92,-90.13
2004,2004-06-02,FL,0,0,0,30.18,-85.8
2004,2004-06-02,TX,0,0,0,34.28,-100.05
2004,2004-06-03,MS,0,0,0,33.97,-90.38
2004,2004-06-03,NE,0,0,0,41.05,-103.1
2004,2004-06-04,CO,0,0,0,40.8,-104.0
2004,2004-06-04,CO,0,0,0,40.03,-103.12
2004,2004-06-04,CO,0,0,0,40.57,-102.52
2004,2004-06-04,CO,0,0,0,40.58,-102.22
2004,2004-06-04,CO,0,0,0,40.5,-102.4
2004,2004-06-04,FL,1,0,0,27.6,-81.97
2004,2004-06-04,KS,0,0,0,38.45,-101.8
2004,2004-06-04,KS,0,0,0,39.63,-100.42
2004,2004-06-04,KS,0,0,0,39.68,-100.32
2004,2004-06-04,NC,0,0,0,35.42,-78.17
2004,2004-06-04,NC,0,0,0,35.5,-78.07
2004,2004-06-04,NC,0,0,0,35.62,-77.92
2004,2004-06-04,NC,0,0,0,35.68,-77.47
2004,2004-06-04,NC,0,0,0,35.72,-77.27
2004,2004-06-04,NC,0,0,0,35.73,-77.0
2004,2004-06-04,NC,1,1,0,35.92,-76.25
2004,2004-06-04,NE,0,0,0,41.18,-103.97
2004,2004-06-05,MT,0,0,0,46.77,-110.07
2004,2004-06-05,TX,0,0,0,31.83,-102.08
2004,2004-06-05,TX,0,0,0,31.93,-102.05
2004,2004-06-05,TX,0,0,0,31.97,-102.0
2004,2004-06-05,TX,0,0,0,31.62,-102.35
2004,2004-06-05,TX,0,0,0,31.32,-103.53
2004,2004-06-05,TX,0,0,0,31.32,-103.37
2004,2004-06-05,WA,0,0,0,48.23,-122.25
2004,2004-06-06,ND,0,0,0,47.98,-101.78
2004,2004-06-06,ND,0,0,0,47.65,-101.8
2004,2004-06-06,ND,0,0,0,47.93,-100.57
2004,2004-06-06,ND,0,0,0,48.77,-101.55
2004,2004-06-06,ND,0,0,0,47.78,-99.9
2004,2004-06-06,ND,1,0,0,47.75,-101.7
2004,2004-06-06,ND,1,0,0,47.75,-98.9
2004,2004-06-06,ND,1,0,0,48.48,-99.2
2004,2004-06-06,ND,2,0,0,47.85,-101.57
2004,2004-06-06,TX,0,0,0,33.4,-97.23
2004,2004-06-06,TX,0,0,0,33.37,-97.15
2004,2004-06-06,WA,0,0,0,46.02,-122.85
2004,2004-06-07,NC,0,0,0,34.88,-76.45
2004,2004-06-07,NC,0,0,0,34.78,-76.5
2004,2004-06-07,WA,0,0,0,46.03,-119.75
2004,2004-06-08,FL,0,0,0,26.65,-81.92
2004,2004-06-08,FL,0,0,0,26.7,-82.13
2004,2004-06-08,FL,0,0,0,27.47,-82.57
2004,2004-06-08,TX,0,0,0,30.17,-96.4
2004,2004-06-08,TX,0,0,0,30.2,-97.55
2004,2004-06-08,TX,1,6,0,29.32,-96.1
2004,2004-06-08,TX,1,0,0,29.32,-96.1
2004,2004-06-09,CO,0,0,0,39.82,-104.43
2004,2004-06-09,CO,0,0,0,39.87,-104.27
2004,2004-06-09,CO,0,0,0,39.97,-103.77
2004,2004-06-09,CO,1,2,0,40.63,-103.2
2004,2004-06-09,NY,0,0,0,44.45,-75.75
2004,2004-06-09,NY,0,0,0,44.32,-75.43
2004,2004-06-09,OK,0,0,0,35.33,-97.35
2004,2004-06-09,OK,1,0,0,35.7,-96.97
2004,2004-06-09,OK,1,0,0,35.88,-96.87
2004,2004-06-09,OR,0,0,0,44.63,-121.15
2004,2004-06-10,CO,0,0,0,40.98,-102.42
2004,2004-06-10,IL,0,0,0,39.97,-88.28
2004,2004-06-10,IL,0,0,0,39.97,-88.17
2004,2004-06-10,IL,0,0,0,39.97,-87.85
2004,2004-06-10,IL,0,0,0,40.72,-89.05
2004,2004-06-10,IL,1,0,0,39.98,-88.05
2004,2004-06-10,IL,1,0,0,41.27,-89.85
2004,2004-06-10,IL,1,0,0,41.27,-89.83
2004,2004-06-10,KS,0,0,0,39.48,-100.95
2004,2004-06-10,NE,0,0,0,42.32,-103.22
2004,2004-06-10,NE,0,0,0,41.37,-101.93
2004,2004-06-10,NE,0,0,0,41.33,-101.75
2004,2004-06-10,NE,0,0,0,41.4,-101.62
2004,2004-06-10,NE,0,0,0,41.43,-101.43
2004,2004-06-10,NE,0,0,0,40.75,-100.37
2004,2004-06-10,NE,0,0,0,41.13,-98.72
2004,2004-06-10,NE,1,2,0,41.05,-102.28
2004,2004-06-10,NE,1,0,0,40.02,-98.65
2004,2004-06-10,SD,1,0,0,44.35,-100.82
2004,2004-06-10,WY,0,0,0,44.87,-106.95
2004,2004-06-11,IA,0,0,0,43.13,-94.97
2004,2004-06-11,IA,0,0,0,43.1,-94.98
2004,2004-06-11,IA,0,0,0,43.13,-94.93
2004,2004-06-11,IA,0,0,0,43.32,-92.55
2004,2004-06-11,IA,0,0,0,42.5,-94.52
2004,2004-06-11,IA,0,0,0,42.38,-94.43
2004,2004-06-11,IA,0,0,0,42.43,-94.33
2004,2004-06-11,IA,0,0,0,42.43,-94.32
2004,2004-06-11,IA,0,0,0,42.38,-94.18
2004,2004-06-11,IA,0,0,0,42.33,-94.08
2004,2004-06-11,IA,0,0,0,42.27,-94.0
2004,2004-06-11,IA,0,0,0,42.37,-94.08
2004,2004-06-11,IA,0,0,0,42.17,-93.95
2004,2004-06-11,IA,0,0,0,42.12,-93.88
2004,2004-06-11,IA,1,0,0,42.97,-94.97
2004,2004-06-11,IA,1,0,0,43.13,-94.93
2004,2004-06-11,IA,1,0,0,43.08,-94.95
2004,2004-06-11,IA,1,0,0,43.17,-95.32
2004,2004-06-11,IA,1,0,0,43.18,-95.2
2004,2004-06-11,IA,1,0,0,43.3,-94.53
2004,2004-06-11,IA,1,0,0,43.25,-92.6
2004,2004-06-11,IA,2,0,0,43.13,-95.38
2004,2004-06-11,IA,3,0,0,42.9,-95.03
2004,2004-06-11,IA,3,0,0,43.4,-92.55
2004,2004-06-11,MN,0,0,0,44.57,-95.98
2004,2004-06-11,MN,0,0,0,43.78,-93.98
2004,2004-06-11,MN,0,0,0,43.8,-93.42
2004,2004-06-11,MN,0,0,0,43.65,-92.45
2004,2004-06-11,MN,0,0,0,43.73,-92.68
2004,2004-06-11,MN,0,0,0,43.52,-92.58
2004,2004-06-11,MN,1,0,0,43.8,-93.62
2004,2004-06-11,NC,0,0,0,35.6,-77.6
2004,2004-06-11,NC,0,0,0,35.92,-76.25
2004,2004-06-11,NC,1,0,0,36.18,-76.68
2004,2004-06-11,ND,0,0,0,47.22,-97.93
2004,2004-06-11,TX,2,3,0,32.17,-100.73
2004,2004-06-11,VA,0,0,0,38.08,-78.57
2004,2004-06-11,VA,0,0,0,36.95,-77.77
2004,2004-06-12,KS,0,0,0,37.2,-94.67
2004,2004-06-12,KS,0,0,0,37.47,-97.28
